distribution,order_size,condition_index,seed,order
uniform,20,19,530018,"[(1, 1), (1, 7), (1, 11), (2, 11), (3, 1), (3, 7), (3, 9), (3, 13), (4, 3), (4, 7), (4, 13), (6, 9), (8, 5), (8, 7), (8, 13), (9, 5), (10, 1), (11, 7), (11, 9), (12, 5)]"
uniform,20,20,530019,"[(1, 9), (2, 7), (2, 15), (3, 7), (4, 3), (4, 5), (4, 15), (5, 1), (6, 3), (6, 9), (6, 13), (7, 7), (7, 15), (9, 5), (9, 7), (9, 15), (10, 1), (11, 1), (11, 9), (12, 11)]"
uniform,20,21,530020,"[(1, 1), (1, 15), (3, 3), (3, 11), (3, 15), (4, 1), (4, 3), (6, 3), (6, 13), (7, 5), (7, 9), (8, 3), (8, 7), (8, 9), (8, 11), (9, 5), (9, 9), (10, 13), (11, 3), (12, 9)]"
uniform,20,22,530021,"[(2, 9), (3, 3), (4, 5), (5, 7), (6, 11), (6, 13), (8, 1), (8, 9), (8, 13), (9, 11), (9, 13), (10, 1), (10, 7), (10, 15), (11, 5), (11, 7), (11, 13), (12, 3), (12, 5), (12, 15)]"
uniform,20,23,530022,"[(1, 3), (1, 15), (2, 9), (3, 5), (3, 11), (4, 15), (5, 7), (5, 9), (6, 3), (6, 7), (7, 3), (7, 7), (8, 5), (8, 9), (8, 15), (9, 7), (11, 1), (11, 3), (11, 9), (12, 15)]"
uniform,20,24,530023,"[(2, 7), (3, 13), (3, 15), (4, 3), (4, 7), (5, 3), (5, 13), (6, 9), (7, 9), (7, 15), (8, 1), (8, 3), (8, 5), (8, 7), (9, 1), (10, 7), (11, 5), (11, 11), (12, 1), (12, 9)]"
uniform,20,25,530024,"[(1, 1), (1, 7), (2, 1), (2, 5), (3, 7), (4, 1), (4, 15), (5, 7), (5, 15), (6, 1), (6, 15), (7, 11), (8, 1), (8, 3), (8, 9), (9, 3), (10, 15), (11, 9), (12, 5), (12, 9)]"
uniform,20,26,530025,"[(1, 11), (2, 3), (3, 7), (3, 9), (6, 5), (6, 7), (7, 9), (7, 15), (8, 1), (8, 5), (8, 11), (9, 3), (9, 9), (10, 15), (11, 1), (11, 15), (12, 1), (12, 11), (12, 13), (12, 15)]"
uniform,20,27,530026,"[(2, 3), (2, 5), (2, 11), (4, 1), (5, 7), (5, 9), (5, 11), (5, 15), (6, 3), (7, 5), (7, 7), (7, 15), (8, 1), (8, 3), (8, 13), (9, 9), (10, 15), (11, 7), (12, 13), (12, 15)]"
uniform,20,28,530027,"[(1, 3), (1, 9), (2, 15), (3, 3), (3, 5), (4, 1), (4, 5), (4, 15), (6, 1), (6, 3), (6, 7), (7, 1), (7, 9), (8, 3), (8, 5), (8, 7), (10, 3), (10, 11), (10, 13), (11, 13)]"
uniform,20,29,530028,"[(2, 15), (3, 11), (3, 13), (4, 1), (5, 7), (6, 9), (7, 13), (7, 15), (8, 3), (8, 5), (8, 15), (9, 5), (9, 13), (10, 11), (10, 13), (11, 3), (11, 15), (12, 1), (12, 5), (12, 13)]"
uniform,20,30,530029,"[(1, 1), (2, 7), (2, 9), (3, 1), (3, 7), (4, 3), (4, 9), (5, 7), (5, 9), (7, 9), (8, 1), (8, 5), (9, 11), (9, 13), (10, 13), (10, 15), (11, 9), (11, 11), (12, 7), (12, 13)]"
uniform,20,31,530030,"[(1, 1), (1, 7), (1, 11), (3, 1), (3, 9), (3, 11), (5, 5), (5, 9), (5, 15), (6, 3), (6, 7), (6, 9), (7, 3), (7, 11), (7, 13), (10, 1), (10, 13), (11, 15), (12, 7), (12, 11)]"
uniform,20,32,530031,"[(1, 3), (3, 13), (4, 1), (4, 3), (4, 13), (5, 11), (5, 15), (6, 13), (7, 5), (8, 3), (8, 7), (8, 13), (9, 5), (9, 15), (10, 5), (11, 1), (11, 11), (11, 13), (12, 3), (12, 13)]"
uniform,20,33,530032,"[(1, 9), (2, 7), (2, 11), (4, 9), (5, 5), (5, 9), (5, 13), (6, 5), (7, 7), (7, 15), (8, 3), (8, 5), (8, 11), (9, 9), (9, 11), (10, 5), (10, 7), (10, 11), (11, 9), (12, 1)]"
uniform,20,34,530033,"[(1, 5), (1, 15), (3, 9), (4, 9), (4, 13), (5, 1), (5, 7), (6, 3), (6, 5), (7, 1), (7, 3), (7, 9), (8, 1), (9, 5), (9, 11), (10, 3), (11, 3), (11, 5), (11, 7), (12, 3)]"
uniform,20,35,530034,"[(1, 9), (1, 13), (2, 3), (2, 7), (2, 11), (2, 15), (3, 7), (3, 13), (4, 5), (4, 13), (8, 1), (8, 3), (9, 5), (9, 7), (10, 1), (10, 15), (11, 3), (11, 5), (12, 9), (12, 15)]"
uniform,20,36,530035,"[(1, 3), (1, 9), (1, 15), (2, 11), (3, 9), (3, 13), (3, 15), (4, 1), (4, 5), (4, 7), (4, 13), (5, 5), (5, 7), (6, 3), (6, 9), (7, 7), (10, 3), (12, 7), (12, 11), (12, 15)]"
uniform,20,37,530036,"[(1, 11), (3, 3), (3, 9), (4, 3), (4, 13), (5, 1), (6, 13), (6, 15), (7, 5), (7, 7), (7, 9), (7, 11), (8, 1), (9, 9), (9, 15), (10, 9), (11, 3), (11, 11), (12, 1), (12, 13)]"
uniform,20,38,530037,"[(1, 11), (1, 13), (2, 7), (2, 9), (2, 11), (3, 5), (3, 13), (5, 5), (5, 7), (6, 1), (6, 15), (9, 1), (9, 11), (10, 5), (10, 7), (10, 15), (11, 3), (11, 11), (11, 15), (12, 11)]"
uniform,20,39,530038,"[(1, 5), (2, 1), (2, 3), (2, 15), (3, 5), (3, 11), (4, 1), (4, 7), (4, 15), (6, 1), (6, 13), (7, 3), (7, 5), (7, 11), (7, 15), (8, 13), (10, 7), (10, 13), (12, 1), (12, 3)]"
uniform,20,40,530039,"[(1, 3), (1, 15), (2, 1), (2, 7), (4, 3), (5, 3), (5, 7), (8, 7), (8, 15), (9, 5), (9, 9), (9, 15), (10, 15), (11, 3), (11, 5), (11, 9), (11, 15), (12, 9), (12, 13), (12, 15)]"
uniform,20,41,530040,"[(1, 1), (1, 5), (2, 5), (2, 7), (2, 9), (3, 15), (4, 5), (4, 13), (5, 3), (5, 15), (6, 9), (7, 9), (8, 1), (8, 3), (8, 7), (8, 9), (8, 13), (9, 9), (9, 13), (12, 11)]"
uniform,20,42,530041,"[(1, 9), (1, 11), (2, 5), (2, 9), (2, 15), (3, 1), (3, 3), (4, 9), (4, 15), (6, 3), (6, 7), (7, 3), (8, 13), (9, 3), (9, 11), (10, 15), (11, 11), (12, 1), (12, 7), (12, 15)]"
uniform,20,43,530042,"[(3, 15), (4, 3), (4, 7), (4, 13), (5, 3), (5, 5), (5, 7), (6, 3), (6, 13), (7, 15), (9, 1), (9, 5), (9, 11), (9, 15), (10, 1), (10, 15), (11, 7), (11, 9), (11, 11), (12, 11)]"
uniform,20,44,530043,"[(1, 1), (1, 3), (1, 5), (2, 15), (3, 9), (3, 11), (4, 1), (4, 5), (4, 11), (5, 5), (5, 7), (6, 11), (6, 15), (9, 7), (9, 9), (10, 3), (11, 5), (12, 1), (12, 3), (12, 15)]"
uniform,20,45,530044,"[(1, 3), (2, 13), (3, 11), (4, 7), (5, 15), (6, 5), (7, 1), (7, 5), (8, 7), (8, 15), (9, 1), (9, 5), (9, 7), (9, 11), (10, 3), (10, 7), (11, 1), (11, 3), (11, 15), (12, 13)]"
uniform,20,46,530045,"[(1, 1), (1, 15), (3, 7), (4, 9), (5, 3), (5, 7), (6, 3), (8, 1), (8, 5), (9, 1), (9, 5), (10, 5), (10, 7), (10, 11), (10, 13), (11, 5), (11, 7), (11, 15), (12, 3), (12, 5)]"
uniform,20,47,530046,"[(1, 1), (1, 3), (1, 5), (2, 3), (2, 5), (2, 15), (3, 3), (4, 11), (6, 1), (6, 5), (6, 15), (7, 5), (9, 1), (9, 5), (9, 7), (9, 11), (10, 7), (10, 11), (11, 7), (11, 13)]"
uniform,20,48,530047,"[(1, 5), (1, 7), (1, 11), (2, 7), (3, 7), (3, 15), (4, 1), (4, 3), (5, 11), (6, 1), (6, 7), (6, 15), (7, 11), (8, 5), (9, 1), (9, 11), (10, 7), (11, 13), (12, 7), (12, 13)]"
uniform,20,49,530048,"[(1, 3), (1, 7), (2, 7), (3, 3), (3, 13), (5, 3), (6, 1), (6, 3), (6, 9), (8, 3), (9, 13), (10, 1), (10, 3), (11, 3), (11, 11), (11, 13), (12, 3), (12, 7), (12, 11), (12, 15)]"
uniform,20,50,530049,"[(1, 1), (3, 7), (3, 9), (4, 3), (4, 7), (4, 9), (4, 11), (5, 9), (6, 3), (6, 11), (7, 11), (7, 15), (8, 3), (8, 5), (9, 1), (9, 5), (9, 11), (9, 13), (11, 3), (12, 13)]"
clustered,5,1,540000,"[(1, 9), (3, 9), (9, 11), (10, 7), (11, 9)]"
clustered,5,2,540001,"[(4, 5), (7, 3), (11, 7), (12, 5), (12, 7)]"
clustered,5,3,540002,"[(4, 1), (5, 5), (7, 3), (9, 1), (11, 1)]"
clustered,5,4,540003,"[(3, 1), (7, 1), (10, 3), (11, 3), (11, 5)]"
clustered,5,5,540004,"[(4, 5), (6, 3), (7, 1), (7, 3), (12, 1)]"
clustered,5,6,540005,"[(2, 1), (4, 3), (10, 1), (11, 5), (12, 5)]"
clustered,5,7,540006,"[(2, 3), (4, 1), (4, 5), (5, 5), (12, 1)]"
clustered,5,8,540007,"[(1, 7), (4, 7), (6, 7), (8, 5), (10, 7)]"
clustered,5,9,540008,"[(1, 5), (1, 9), (2, 5), (10, 5), (12, 5)]"
clustered,5,10,540009,"[(2, 5), (6, 5), (9, 3), (10, 5), (12, 5)]"
clustered,5,11,540010,"[(2, 11), (3, 11), (6, 11), (7, 13), (11, 11)]"
clustered,5,12,540011,"[(1, 7), (10, 5), (10, 9), (11, 5), (11, 7)]"
clustered,5,13,540012,"[(2, 13), (3, 13), (6, 9), (8, 9), (8, 11)]"
clustered,5,14,540013,"[(1, 1), (1, 3), (4, 5), (11, 5), (12, 3)]"
clustered,5,15,540014,"[(2, 15), (5, 11), (6, 15), (10, 13), (12, 13)]"
clustered,5,16,540015,"[(5, 11), (5, 13), (6, 13), (8, 15), (11, 13)]"
clustered,5,17,540016,"[(5, 3), (6, 3), (7, 3), (7, 5), (9, 3)]"
clustered,5,18,540017,"[(1, 13), (3, 11), (4, 13), (4, 15), (6, 13)]"
clustered,5,19,540018,"[(3, 9), (6, 11), (6, 13), (8, 9), (8, 11)]"
clustered,5,20,540019,"[(4, 3), (8, 3), (10, 1), (12, 1), (12, 3)]"
clustered,5,21,540020,"[(3, 11), (7, 7), (8, 9), (9, 7), (12, 9)]"
clustered,5,22,540021,"[(2, 13), (4, 13), (8, 15), (9, 11), (11, 13)]"
clustered,5,23,540022,"[(2, 11), (4, 11), (7, 11), (8, 9), (9, 11)]"
clustered,5,24,540023,"[(5, 5), (7, 3), (8, 3), (9, 3), (10, 3)]"
clustered,5,25,540024,"[(4, 9), (7, 9), (7, 11), (8, 13), (9, 13)]"
clustered,5,26,540025,"[(3, 3), (4, 1), (6, 1), (6, 5), (10, 3)]"
clustered,5,27,540026,"[(2, 9), (3, 9), (8, 11), (9, 9), (10, 7)]"
clustered,5,28,540027,"[(1, 9), (2, 9), (3, 9), (8, 11), (10, 7)]"
clustered,5,29,540028,"[(3, 13), (4, 11), (7, 11), (7, 13), (10, 15)]"
clustered,5,30,540029,"[(3, 3), (4, 1), (5, 3), (7, 5), (12, 1)]"
clustered,5,31,540030,"[(1, 11), (4, 9), (4, 11), (8, 7), (10, 7)]"
clustered,5,32,540031,"[(2, 13), (2, 15), (3, 11), (3, 13), (7, 13)]"
clustered,5,33,540032,"[(4, 1), (4, 5), (7, 5), (9, 3), (12, 3)]"
clustered,5,34,540033,"[(1, 5), (4, 5), (10, 3), (11, 5), (12, 7)]"
clustered,5,35,540034,"[(2, 7), (5, 7), (6, 11), (7, 7), (8, 7)]"
clustered,5,36,540035,"[(2, 11), (3, 11), (3, 15), (5, 13), (11, 15)]"
clustered,5,37,540036,"[(6, 9), (8, 9), (9, 9), (10, 11), (12, 9)]"
clustered,5,38,540037,"[(2, 1), (5, 5), (7, 3), (8, 3), (10, 1)]"
clustered,5,39,540038,"[(1, 9), (4, 9), (6, 5), (8, 5), (12, 5)]"
clustered,5,40,540039,"[(1, 13), (1, 15), (2, 15), (3, 11), (10, 15)]"
clustered,5,41,540040,"[(1, 9), (3, 9), (5, 9), (10, 7), (12, 9)]"
clustered,5,42,540041,"[(2, 11), (5, 11), (6, 13), (8, 9), (10, 13)]"
clustered,5,43,540042,"[(3, 11), (3, 15), (4, 15), (10, 15), (11, 13)]"
clustered,5,44,540043,"[(4, 5), (5, 5), (7, 7), (9, 5), (9, 7)]"
clustered,5,45,540044,"[(3, 15), (6, 11), (8, 13), (11, 13), (12, 13)]"
clustered,5,46,540045,"[(1, 9), (3, 7), (4, 5), (4, 7), (11, 9)]"
clustered,5,47,540046,"[(2, 11), (5, 11), (7, 9), (8, 7), (8, 11)]"
clustered,5,48,540047,"[(5, 13), (11, 11), (11, 13), (12, 13), (12, 15)]"
clustered,5,49,540048,"[(7, 9), (8, 9), (9, 5), (10, 9), (12, 5)]"
clustered,5,50,540049,"[(5, 7), (6, 5), (6, 7), (8, 7), (12, 7)]"
clustered,10,1,550000,"[(2, 3), (4, 5), (5, 5), (6, 5), (7, 3), (7, 7), (8, 5), (10, 3), (12, 3), (12, 5)]"
clustered,10,2,550001,"[(1, 11), (2, 11), (3, 7), (3, 11), (4, 9), (5, 11), (7, 9), (9, 9), (10, 11), (12, 7)]"
clustered,10,3,550002,"[(1, 1), (1, 3), (3, 5), (4, 5), (6, 3), (7, 5), (10, 3), (10, 5), (12, 3), (12, 5)]"
clustered,10,4,550003,"[(1, 7), (1, 9), (2, 7), (2, 9), (6, 5), (6, 7), (7, 7), (8, 5), (8, 7), (12, 9)]"
clustered,10,5,550004,"[(2, 9), (4, 9), (6, 11), (7, 11), (8, 7), (8, 9), (10, 11), (11, 9), (12, 9), (12, 11)]"
clustered,10,6,550005,"[(3, 3), (3, 7), (4, 3), (6, 5), (6, 7), (7, 3), (8, 5), (10, 5), (11, 5), (12, 5)]"
clustered,10,7,550006,"[(2, 5), (2, 7), (3, 5), (5, 5), (6, 5), (7, 5), (11, 3), (11, 5), (12, 3), (12, 5)]"
clustered,10,8,550007,"[(2, 5), (3, 3), (4, 5), (6, 3), (6, 7), (7, 3), (8, 3), (8, 5), (9, 5), (10, 7)]"
clustered,10,9,550008,"[(2, 9), (2, 11), (2, 13), (3, 11), (4, 11), (5, 11), (7, 11), (8, 11), (10, 11), (12, 9)]"
clustered,10,10,550009,"[(1, 13), (2, 15), (3, 11), (3, 13), (3, 15), (8, 11), (8, 13), (8, 15), (9, 13), (10, 15)]"
clustered,10,11,550010,"[(2, 7), (2, 11), (3, 7), (4, 11), (5, 9), (7, 7), (7, 11), (8, 9), (10, 7), (11, 9)]"
clustered,10,12,550011,"[(1, 9), (2, 11), (4, 11), (4, 13), (5, 11), (6, 11), (6, 13), (7, 11), (10, 9), (11, 9)]"
clustered,10,13,550012,"[(1, 3), (1, 5), (3, 1), (4, 5), (6, 1), (6, 3), (7, 1), (9, 1), (11, 1), (12, 5)]"
clustered,10,14,550013,"[(1, 9), (2, 7), (2, 9), (8, 9), (9, 7), (9, 9), (10, 11), (11, 7), (12, 9), (12, 11)]"
clustered,10,15,550014,"[(1, 3), (3, 7), (4, 3), (5, 7), (6, 3), (6, 5), (7, 3), (7, 5), (8, 3), (11, 7)]"
clustered,10,16,550015,"[(3, 5), (5, 5), (5, 7), (6, 7), (7, 7), (9, 7), (9, 9), (10, 7), (11, 5), (12, 5)]"
clustered,10,17,550016,"[(1, 13), (1, 15), (3, 11), (4, 15), (5, 11), (6, 13), (8, 11), (9, 15), (11, 11), (12, 15)]"
clustered,10,18,550017,"[(2, 1), (2, 3), (3, 3), (3, 5), (6, 5), (8, 1), (8, 3), (10, 1), (11, 1), (11, 3)]"
clustered,10,19,550018,"[(1, 3), (2, 3), (2, 5), (6, 1), (9, 3), (10, 5), (11, 1), (12, 1), (12, 3), (12, 5)]"
clustered,10,20,550019,"[(1, 7), (1, 11), (3, 9), (4, 11), (7, 9), (8, 9), (9, 9), (10, 7), (11, 7), (12, 9)]"
clustered,10,21,550020,"[(1, 13), (1, 15), (6, 11), (6, 13), (7, 13), (8, 15), (9, 15), (10, 15), (11, 11), (12, 15)]"
clustered,10,22,550021,"[(1, 15), (2, 11), (3, 11), (3, 15), (5, 11), (5, 15), (6, 11), (6, 15), (7, 15), (11, 13)]"
clustered,10,23,550022,"[(1, 11), (4, 9), (4, 13), (5, 9), (7, 11), (8, 11), (10, 13), (11, 9), (11, 13), (12, 11)]"
clustered,10,24,550023,"[(1, 13), (3, 11), (5, 13), (6, 11), (9, 11), (9, 13), (10, 13), (11, 9), (11, 13), (12, 13)]"
clustered,10,25,550024,"[(1, 7), (2, 3), (3, 5), (4, 7), (6, 3), (6, 5), (6, 7), (8, 3), (8, 7), (12, 3)]"
clustered,10,26,550025,"[(1, 7), (3, 5), (3, 9), (4, 5), (4, 9), (5, 9), (7, 5), (9, 5), (9, 9), (11, 7)]"
clustered,10,27,550026,"[(1, 5), (2, 7), (3, 5), (4, 7), (8, 7), (9, 7), (11, 7), (11, 9), (12, 5), (12, 7)]"
clustered,10,28,550027,"[(1, 7), (2, 7), (3, 7), (4, 3), (4, 7), (8, 5), (9, 7), (11, 5), (11, 7), (12, 5)]"
clustered,10,29,550028,"[(1, 5), (1, 7), (2, 3), (3, 3), (3, 7), (5, 7), (7, 7), (8, 3), (8, 5), (12, 3)]"
clustered,10,30,550029,"[(1, 5), (2, 5), (3, 5), (3, 7), (4, 7), (7, 5), (8, 5), (8, 9), (10, 7), (10, 9)]"
clustered,10,31,550030,"[(2, 5), (2, 7), (4, 9), (5, 5), (6, 5), (7, 7), (9, 7), (11, 9), (12, 7), (12, 9)]"
clustered,10,32,550031,"[(1, 11), (1, 13), (4, 11), (4, 13), (4, 15), (6, 13), (8, 13), (10, 13), (11, 13), (12, 11)]"
clustered,10,33,550032,"[(1, 15), (2, 13), (3, 11), (4, 11), (6, 15), (8, 13), (9, 13), (9, 15), (11, 13), (12, 11)]"
clustered,10,34,550033,"[(1, 7), (1, 11), (3, 9), (5, 11), (8, 11), (9, 9), (9, 11), (10, 9), (11, 11), (12, 7)]"
clustered,10,35,550034,"[(1, 9), (1, 11), (1, 13), (3, 9), (3, 13), (5, 13), (9, 11), (10, 9), (11, 11), (12, 11)]"
clustered,10,36,550035,"[(2, 11), (3, 9), (3, 11), (4, 11), (5, 9), (5, 11), (7, 9), (7, 13), (11, 9), (12, 11)]"
clustered,10,37,550036,"[(3, 9), (4, 9), (9, 9), (10, 9), (10, 11), (11, 7), (11, 9), (12, 7), (12, 9), (12, 11)]"
clustered,10,38,550037,"[(1, 11), (1, 15), (2, 15), (3, 13), (4, 13), (6, 11), (6, 15), (9, 11), (10, 13), (11, 15)]"
clustered,10,39,550038,"[(1, 5), (2, 9), (4, 7), (5, 7), (7, 5), (8, 9), (9, 9), (11, 9), (12, 5), (12, 9)]"
clustered,10,40,550039,"[(1, 5), (2, 3), (3, 3), (3, 5), (4, 3), (8, 5), (9, 5), (10, 3), (11, 1), (12, 3)]"
clustered,10,41,550040,"[(2, 13), (2, 15), (3, 11), (4, 13), (4, 15), (7, 11), (7, 13), (7, 15), (10, 13), (11, 13)]"
clustered,10,42,550041,"[(1, 5), (2, 1), (2, 3), (3, 3), (4, 1), (4, 3), (6, 1), (6, 5), (8, 3), (11, 1)]"
clustered,10,43,550042,"[(1, 9), (3, 7), (4, 11), (5, 11), (6, 11), (10, 7), (10, 9), (12, 7), (12, 9), (12, 11)]"
clustered,10,44,550043,"[(2, 9), (2, 13), (4, 11), (4, 13), (7, 9), (9, 11), (10, 11), (11, 13), (12, 9), (12, 11)]"
clustered,10,45,550044,"[(1, 7), (2, 7), (3, 7), (5, 3), (5, 5), (5, 7), (7, 7), (8, 7), (9, 5), (11, 5)]"
clustered,10,46,550045,"[(1, 3), (1, 5), (3, 1), (4, 1), (4, 3), (6, 5), (7, 5), (8, 1), (11, 3), (12, 1)]"
clustered,10,47,550046,"[(1, 3), (3, 7), (4, 3), (4, 7), (7, 3), (7, 7), (8, 3), (8, 7), (10, 3), (12, 3)]"
clustered,10,48,550047,"[(3, 3), (4, 5), (5, 3), (5, 5), (7, 3), (7, 5), (9, 3), (10, 3), (10, 7), (12, 5)]"
clustered,10,49,550048,"[(1, 7), (2, 7), (3, 5), (3, 9), (4, 9), (6, 5), (7, 7), (9, 7), (12, 7), (12, 9)]"
clustered,10,50,550049,"[(1, 15), (5, 13), (5, 15), (6, 15), (8, 11), (8, 15), (9, 15), (10, 11), (11, 11), (12, 15)]"
clustered,15,1,560000,"[(1, 13), (2, 9), (3, 9), (3, 13), (4, 11), (5, 11), (6, 11), (6, 13), (8, 11), (8, 13), (10, 9), (10, 11), (10, 13), (11, 11), (12, 9)]"
clustered,15,2,560001,"[(2, 5), (2, 7), (3, 5), (4, 3), (4, 7), (5, 7), (6, 5), (7, 5), (7, 7), (9, 7), (10, 7), (11, 3), (11, 7), (12, 3), (12, 7)]"
clustered,15,3,560002,"[(1, 7), (1, 11), (2, 7), (2, 9), (5, 9), (6, 9), (7, 11), (8, 11), (9, 7), (9, 9), (10, 9), (10, 11), (11, 9), (11, 11), (12, 11)]"
clustered,15,4,560003,"[(3, 7), (4, 5), (4, 7), (5, 5), (7, 5), (7, 7), (8, 7), (8, 9), (9, 5), (10, 5), (11, 5), (11, 7), (11, 9), (12, 5), (12, 9)]"
clustered,15,5,560004,"[(1, 5), (1, 9), (2, 5), (2, 7), (3, 5), (3, 9), (5, 7), (5, 9), (8, 5), (8, 7), (9, 9), (11, 7), (11, 9), (12, 5), (12, 9)]"
clustered,15,6,560005,"[(1, 5), (3, 3), (4, 1), (5, 1), (5, 3), (5, 5), (6, 1), (8, 1), (9, 5), (10, 3), (10, 5), (11, 3), (11, 5), (12, 1), (12, 3)]"
clustered,15,7,560006,"[(1, 9), (3, 5), (3, 7), (3, 9), (4, 5), (4, 7), (6, 5), (6, 9), (8, 5), (9, 9), (10, 5), (11, 5), (11, 7), (11, 9), (12, 5)]"
clustered,15,8,560007,"[(1, 9), (2, 9), (2, 11), (3, 7), (3, 9), (4, 11), (6, 9), (7, 9), (8, 11), (9, 7), (9, 9), (9, 11), (12, 7), (12, 9), (12, 11)]"
clustered,15,9,560008,"[(1, 5), (2, 3), (2, 5), (3, 3), (3, 7), (4, 7), (7, 5), (8, 7), (9, 3), (9, 5), (10, 5), (11, 3), (12, 3), (12, 5), (12, 7)]"
clustered,15,10,560009,"[(1, 5), (1, 9), (2, 7), (3, 5), (3, 9), (4, 7), (6, 9), (7, 5), (7, 7), (8, 5), (8, 7), (9, 9), (10, 7), (10, 9), (12, 9)]"
clustered,15,11,560010,"[(1, 9), (2, 11), (3, 11), (4, 11), (4, 13), (5, 9), (5, 11), (6, 9), (6, 11), (7, 13), (8, 9), (8, 11), (9, 11), (11, 9), (12, 9)]"
clustered,15,12,560011,"[(2, 7), (3, 5), (4, 5), (4, 7), (4, 9), (5, 7), (5, 9), (7, 7), (8, 5), (8, 7), (10, 9), (11, 5), (11, 7), (12, 5), (12, 9)]"
clustered,15,13,560012,"[(1, 11), (2, 11), (2, 13), (3, 9), (4, 13), (5, 11), (6, 9), (6, 13), (7, 9), (8, 9), (8, 13), (9, 9), (9, 13), (10, 9), (11, 9)]"
clustered,15,14,560013,"[(1, 7), (1, 11), (4, 9), (4, 11), (5, 9), (5, 11), (6, 7), (6, 11), (7, 7), (8, 9), (9, 9), (10, 7), (10, 11), (12, 7), (12, 9)]"
clustered,15,15,560014,"[(1, 3), (1, 5), (2, 1), (3, 3), (4, 5), (5, 1), (6, 3), (7, 1), (7, 3), (8, 3), (10, 3), (11, 1), (11, 5), (12, 1), (12, 3)]"
clustered,15,16,560015,"[(1, 3), (2, 3), (2, 5), (3, 3), (3, 7), (4, 3), (4, 7), (5, 5), (6, 3), (7, 3), (7, 5), (8, 3), (9, 3), (10, 7), (12, 3)]"
clustered,15,17,560016,"[(1, 15), (2, 11), (3, 13), (3, 15), (4, 11), (5, 11), (6, 13), (6, 15), (7, 13), (10, 11), (10, 15), (11, 15), (12, 11), (12, 13), (12, 15)]"
clustered,15,18,560017,"[(1, 3), (1, 5), (3, 3), (3, 5), (5, 1), (5, 5), (6, 3), (6, 5), (7, 1), (8, 1), (9, 1), (9, 3), (10, 3), (11, 1), (12, 3)]"
clustered,15,19,560018,"[(1, 11), (2, 11), (3, 11), (4, 11), (4, 13), (5, 11), (5, 13), (5, 15), (6, 15), (7, 11), (7, 15), (9, 15), (10, 11), (10, 13), (12, 11)]"
clustered,15,20,560019,"[(1, 11), (1, 13), (2, 9), (3, 9), (5, 9), (5, 13), (6, 9), (6, 11), (6, 13), (8, 11), (10, 9), (11, 9), (11, 13), (12, 9), (12, 13)]"
clustered,15,21,560020,"[(3, 11), (3, 13), (4, 11), (4, 13), (5, 9), (5, 13), (6, 13), (8, 11), (8, 13), (9, 9), (9, 11), (9, 13), (10, 11), (11, 13), (12, 11)]"
clustered,15,22,560021,"[(2, 9), (3, 11), (3, 13), (4, 9), (5, 9), (5, 11), (5, 13), (6, 11), (6, 13), (8, 9), (8, 13), (9, 9), (10, 13), (12, 11), (12, 13)]"
clustered,15,23,560022,"[(1, 5), (2, 5), (4, 5), (5, 5), (6, 3), (7, 5), (9, 1), (9, 3), (10, 1), (10, 3), (10, 5), (11, 1), (11, 3), (11, 5), (12, 3)]"
clustered,15,24,560023,"[(2, 5), (2, 9), (3, 9), (4, 5), (4, 9), (7, 5), (7, 7), (7, 9), (8, 5), (8, 9), (9, 5), (9, 7), (10, 5), (11, 7), (12, 7)]"
clustered,15,25,560024,"[(1, 13), (1, 15), (2, 11), (4, 11), (5, 13), (5, 15), (6, 11), (6, 15), (7, 11), (8, 15), (9, 11), (10, 13), (10, 15), (11, 15), (12, 11)]"
clustered,15,26,560025,"[(1, 9), (1, 11), (3, 9), (3, 11), (4, 7), (4, 9), (6, 11), (7, 7), (7, 9), (8, 7), (8, 9), (10, 11), (11, 7), (11, 9), (12, 11)]"
clustered,15,27,560026,"[(1, 13), (1, 15), (3, 11), (4, 13), (5, 11), (6, 13), (7, 11), (7, 15), (8, 13), (9, 11), (9, 15), (10, 11), (11, 11), (12, 13), (12, 15)]"
clustered,15,28,560027,"[(1, 11), (2, 11), (2, 13), (2, 15), (3, 13), (4, 15), (5, 11), (5, 13), (5, 15), (6, 11), (6, 13), (6, 15), (7, 11), (7, 13), (11, 13)]"
clustered,15,29,560028,"[(1, 3), (1, 5), (2, 7), (4, 3), (4, 5), (5, 3), (5, 5), (5, 7), (6, 3), (7, 3), (8, 3), (8, 7), (9, 5), (10, 7), (12, 7)]"
clustered,15,30,560029,"[(1, 13), (1, 15), (2, 11), (2, 13), (5, 11), (5, 15), (6, 15), (7, 11), (8, 11), (8, 15), (9, 11), (9, 13), (11, 11), (11, 15), (12, 11)]"
clustered,15,31,560030,"[(1, 1), (1, 5), (2, 3), (3, 3), (4, 1), (4, 3), (5, 3), (5, 5), (6, 3), (8, 1), (8, 3), (10, 1), (11, 1), (11, 3), (11, 5)]"
clustered,15,32,560031,"[(1, 11), (2, 11), (3, 15), (5, 11), (6, 11), (6, 13), (6, 15), (7, 11), (8, 11), (8, 15), (9, 13), (11, 11), (11, 15), (12, 13), (12, 15)]"
clustered,15,33,560032,"[(2, 5), (2, 7), (2, 9), (3, 5), (3, 7), (6, 5), (6, 9), (7, 7), (7, 9), (8, 5), (9, 5), (9, 9), (10, 5), (11, 9), (12, 5)]"
